,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
234,Sat 06:05:52 AM06:05AM,60.858560.86,49.401049.40,↘ 139°,,,,,Estimated
235,Sat 06:07:01 AM06:07AM,60.740060.74,49.608749.61,↘ 139°,,,,,Estimated
236,Sat 06:09:06 AM06:09AM,60.524560.52,49.981049.98,↘ 140°,,,,,Estimated
237,Sat 06:10:52 AM06:10AM,60.340960.34,50.292850.29,↘ 140°,,,,,Estimated
238,Sat 06:12:06 AM06:12AM,60.212360.21,50.508550.51,↘ 140°,,,,,Estimated
239,Sat 06:13:07 AM06:13AM,60.106060.11,50.684950.68,↘ 140°,,,,,Estimated
240,Sat 06:15:04 AM06:15AM,59.901659.90,51.020351.02,↘ 141°,,,,,Estimated
241,Sat 06:17:07 AM06:17AM,59.685759.69,51.368351.37,↘ 141°,,,,,Estimated
242,Sat 06:18:08 AM06:18AM,59.578359.58,51.539351.54,↘ 141°,,,,,Estimated
243,Sat 06:20:07 AM06:20AM,59.368259.37,51.869751.87,↘ 141°,,,,,Estimated
244,Sat 06:22:05 AM06:22AM,59.159159.16,52.193352.19,↘ 142°,,,,,Estimated
245,Sat 06:24:07 AM06:24AM,58.941958.94,52.523752.52,↘ 142°,,,,,Estimated
246,Sat 06:25:07 AM06:25AM,58.834958.83,52.684752.68,↘ 142°,,,,,Estimated
247,Sat 06:26:07 AM06:26AM,58.727658.73,52.844752.84,↘ 142°,,,,,Estimated
248,Sat 06:28:07 AM06:28AM,58.512558.51,53.161753.16,↘ 142°,,,,,Estimated
249,Sat 06:30:06 AM06:30AM,58.298458.30,53.472353.47,↘ 143°,,,,,Estimated
250,Sat 06:31:08 AM06:31AM,58.186558.19,53.632653.63,↘ 143°,,,,,Estimated
251,Sat 06:32:54 AM06:32AM,57.994857.99,53.904453.90,↘ 143°,,,,,Estimated
252,Sat 06:34:05 AM06:34AM,57.866157.87,54.084854.08,↘ 143°,,,,,Estimated
253,Sat 06:35:08 AM06:35AM,57.751757.75,54.243854.24,↘ 143°,,,,,Estimated
254,Sat 06:37:00 AM06:37AM,57.547857.55,54.524154.52,↘ 144°,,,,,Estimated
255,Sat 06:38:06 AM06:38AM,57.427357.43,54.687754.69,↘ 144°,,,,,Estimated
256,Sat 06:39:59 AM06:39AM,57.220657.22,54.965454.97,↘ 144°,,,,,Estimated
257,Sat 06:41:04 AM06:41AM,57.101457.10,55.123855.12,↘ 144°,,,,,Estimated
258,Sat 06:42:06 AM06:42AM,56.987656.99,55.273855.27,↘ 144°,,,,,Estimated
259,Sat 06:44:03 AM06:44AM,56.772256.77,55.554655.55,↘ 144°,,,,,Estimated
260,Sat 06:45:06 AM06:45AM,56.656056.66,55.704455.70,↘ 145°,,,,,Estimated
262,Sat 06:45:37 AM06:45AM,55.865255.87,51.840451.84,→ 68°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
263,Sat 06:46:08 AM06:46AM,55.870055.87,51.857351.86,↗ 57°,77,89,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
264,Sat 06:46:48 AM06:46AM,55.879455.88,51.877051.88,↗ 43°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
265,Sat 06:47:18 AM06:47AM,55.888155.89,51.888651.89,↗ 32°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
266,Sat 06:47:38 AM06:47AM,55.894455.89,51.894451.89,↗ 24°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
267,Sat 06:48:04 AM06:48AM,55.903355.90,51.899851.90,↑ 14°,77,89,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
268,Sat 06:48:33 AM06:48AM,55.913755.91,51.902751.90,↑ 3°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
269,Sat 06:49:08 AM06:49AM,55.926355.93,51.901451.90,↑ 350°,78,90,3500035000.0,,FlightAware ADS-B (OKT / UWUK)
270,Sat 06:49:38 AM06:49AM,55.936555.94,51.896451.90,↑ 340°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
271,Sat 06:49:54 AM06:49AM,55.942055.94,51.892051.89,↖ 334°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
272,Sat 06:50:25 AM06:50AM,55.951255.95,51.881551.88,↖ 323°,78,90,3500035000.0,,FlightAware ADS-B (OKT / UWUK)
273,Sat 06:50:48 AM06:50AM,55.957355.96,51.871451.87,← 313°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
274,Sat 06:51:09 AM06:51AM,55.961955.96,51.861551.86,← 306°,77,89,3500035000.0,,FlightAware ADS-B (OKT / UWUK)
275,Sat 06:51:30 AM06:51AM,55.965955.97,51.849951.85,← 296°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
276,Sat 06:51:55 AM06:51AM,55.969555.97,51.834751.83,← 288°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
277,Sat 06:52:28 AM06:52AM,55.971955.97,51.813951.81,← 276°,77,89,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
278,Sat 06:52:50 AM06:52AM,55.972255.97,51.799951.80,← 268°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
279,Sat 06:53:11 AM06:53AM,55.971555.97,51.787751.79,← 260°,78,90,3500035000.0,,FlightAware ADS-B (OKT / UWUK)
280,Sat 06:53:39 AM06:53AM,55.968955.97,51.770051.77,← 250°,78,90,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
281,Estimated,Estimated,Estimated,Estimated,Estimated,Estimated,,,
282,Sat 06:56:04 AM06:56AM,55.726255.73,52.162252.16,↘ 138°,,,,,Estimated
283,Sat 06:57:54 AM06:57AM,55.541355.54,52.456552.46,↘ 138°,,,,,Estimated
284,Sat 06:59:03 AM06:59AM,55.425055.42,52.639752.64,↘ 138°,,,,,Estimated
285,Sat 07:00:05 AM07:00AM,55.320255.32,52.803452.80,↘ 138°,,,,,Estimated
286,Sat 07:01:07 AM07:01AM,55.215255.22,52.966352.97,↘ 138°,,,,,Estimated
287,Sat 07:02:07 AM07:02AM,55.113455.11,53.123053.12,↘ 139°,,,,,Estimated
288,Sat 07:04:02 AM07:04AM,54.917754.92,53.421353.42,↘ 139°,,,,,Estimated
289,Sat 07:05:07 AM07:05AM,54.806854.81,53.588653.59,↘ 139°,,,,,Estimated
290,Sat 07:06:59 AM07:06AM,54.615154.62,53.874753.87,↘ 139°,,,,,Estimated
291,Sat 07:08:07 AM07:08AM,54.498454.50,54.047154.05,↘ 139°,,,,,Estimated
292,Sat 07:10:04 AM07:10AM,54.297054.30,54.341454.34,↘ 139°,,,,,Estimated
293,Sat 07:11:56 AM07:11AM,54.103654.10,54.620454.62,↘ 140°,,,,,Estimated
294,Sat 07:13:06 AM07:13AM,53.982453.98,54.793554.79,↘ 140°,,,,,Estimated
295,Sat 07:14:54 AM07:14AM,53.794953.79,55.058655.06,↘ 140°,,,,,Estimated
296,Sat 07:16:02 AM07:16AM,53.676553.68,55.224355.22,↘ 140°,,,,,Estimated
298,Sat 07:16:27 AM07:16AM,50.871550.87,56.990456.99,↘ 146°,517,595,3500035000.0,,FlightAware ADS-B (UFA / UWUU)
299,Sat 07:16:57 AM07:16AM,50.810650.81,57.058857.06,↘ 144°,518,596,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
300,Sat 07:17:27 AM07:17AM,50.752250.75,57.127557.13,↘ 143°,518,596,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
301,Sat 07:17:58 AM07:17AM,50.694150.69,57.196257.20,↘ 143°,519,597,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
302,Sat 07:18:28 AM07:18AM,50.637250.64,57.262357.26,↘ 144°,518,596,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
303,Sat 07:18:58 AM07:18AM,50.577650.58,57.330257.33,↘ 144°,517,595,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
304,Sat 07:19:28 AM07:19AM,50.518550.52,57.396557.40,↘ 145°,518,596,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
305,Sat 07:19:58 AM07:19AM,50.459750.46,57.462157.46,↘ 145°,518,596,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
306,Sat 07:20:29 AM07:20AM,50.400850.40,57.527757.53,↘ 145°,518,596,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
307,Sat 07:20:59 AM07:20AM,50.342150.34,57.593257.59,↘ 144°,520,598,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
308,Sat 07:21:29 AM07:21AM,50.283450.28,57.658857.66,↘ 144°,520,598,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
309,Sat 07:21:59 AM07:21AM,50.224950.22,57.724157.72,↘ 145°,520,598,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
310,Sat 07:22:29 AM07:22AM,50.166150.17,57.789757.79,↘ 144°,521,600,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
311,Sat 07:22:59 AM07:22AM,50.106850.11,57.855757.86,↘ 145°,524,603,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
312,Sat 07:23:29 AM07:23AM,50.047550.05,57.921457.92,↘ 145°,526,605,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
313,Sat 07:24:12 AM07:24AM,49.963849.96,58.013758.01,↘ 145°,529,609,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
314,Sat 07:24:42 AM07:24AM,49.903449.90,58.080258.08,↘ 145°,529,609,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
315,Sat 07:25:12 AM07:25AM,49.843549.84,58.145758.15,↘ 145°,531,611,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
316,Sat 07:25:42 AM07:25AM,49.783249.78,58.211658.21,↘ 145°,532,612,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
317,Sat 07:26:12 AM07:26AM,49.722649.72,58.277558.28,↘ 145°,533,613,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
318,Sat 07:26:42 AM07:26AM,49.661549.66,58.343758.34,↘ 145°,534,615,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
319,Sat 07:27:13 AM07:27AM,49.601049.60,58.409258.41,↘ 145°,536,617,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
320,Sat 07:27:43 AM07:27AM,49.539649.54,58.475458.48,↘ 145°,534,615,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
321,Sat 07:28:13 AM07:28AM,49.478349.48,58.541258.54,↘ 145°,531,611,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
322,Sat 07:28:43 AM07:28AM,49.418149.42,58.605858.61,↘ 145°,528,608,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
323,Sat 07:29:13 AM07:29AM,49.358749.36,58.669258.67,↘ 145°,527,606,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
324,Sat 07:29:43 AM07:29AM,49.298049.30,58.733858.73,↘ 145°,527,606,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
325,Sat 07:30:13 AM07:30AM,49.237849.24,58.797758.80,↘ 145°,528,608,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
326,Sat 07:30:44 AM07:30AM,49.177749.18,58.861358.86,↘ 145°,529,609,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
327,Sat 07:31:14 AM07:31AM,49.116349.12,58.926058.93,↘ 145°,530,610,3500035000.0,,FlightAware ADS-B (OSW / UWOR)
328,Sat 07:31:44 AM07:31AM,49.055249.06,58.990358.99,↘ 145°,530,610,3500035000.0,224.0,FlightAware ADS-B (OSW / UWOR)
329,Sat 07:32:21 AM07:32AM,48.981848.98,59.067259.07,↘ 146°,532,612,3525035250.0,1097.0,FlightAware ADS-B (OSW / UWOR)
330,Sat 07:32:51 AM07:32AM,48.921048.92,59.130559.13,↘ 146°,527,606,3622536225.0,1450.0,FlightAware ADS-B (OSW / UWOR)
331,Sat 07:33:21 AM07:33AM,48.860248.86,59.192759.19,↘ 146°,535,616,3670036700.0,800.0,FlightAware ADS-B (OSW / UWOR)
332,Sat 07:33:51 AM07:33AM,48.797348.80,59.256959.26,↘ 146°,540,621,3702537025.0,277.0,FlightAware ADS-B (OSW / UWOR)
333,Sat 07:34:26 AM07:34AM,48.725148.73,59.330659.33,↘ 146°,539,620,3700037000.0,-23.0,FlightAware ADS-B (OSW / UWOR)
334,Sat 07:34:57 AM07:34AM,48.662448.66,59.394359.39,↘ 146°,535,616,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
335,Sat 07:35:27 AM07:35AM,48.600648.60,59.456959.46,↘ 146°,534,615,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
336,Sat 07:35:57 AM07:35AM,48.539548.54,59.519059.52,↘ 146°,533,613,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
337,Sat 07:36:27 AM07:36AM,48.477248.48,59.581759.58,↘ 146°,531,611,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
338,Sat 07:36:58 AM07:36AM,48.415648.42,59.643659.64,↘ 146°,528,608,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
339,Sat 07:37:28 AM07:37AM,48.355548.36,59.703859.70,↘ 146°,526,605,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
340,Sat 07:38:18 AM07:38AM,48.253048.25,59.806059.81,↘ 146°,525,604,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
341,Sat 07:38:48 AM07:38AM,48.192548.19,59.866259.87,↘ 146°,526,605,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
342,Sat 07:39:18 AM07:39AM,48.132648.13,59.925759.93,↘ 147°,525,604,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
343,Sat 07:39:48 AM07:39AM,48.070948.07,59.986659.99,↘ 147°,525,604,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
344,Sat 07:40:19 AM07:40AM,48.009748.01,60.046760.05,↘ 147°,526,605,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
345,Sat 07:40:49 AM07:40AM,47.947847.95,60.107760.11,↘ 147°,526,605,3700037000.0,,FlightAware ADS-B (OSW / UWOR)
346,Estimated,Estimated,Estimated,Estimated,Estimated,Estimated,,,
347,Sat 07:43:05 AM07:43AM,47.707447.71,60.393060.39,↘ 141°,,,,,Estimated
348,Sat 07:44:06 AM07:44AM,47.599447.60,60.520160.52,↘ 142°,,,,,Estimated
349,Sat 07:46:06 AM07:46AM,47.386447.39,60.768660.77,↘ 142°,,,,,Estimated
350,Sat 07:47:06 AM07:47AM,47.279747.28,60.892160.89,↘ 142°,,,,,Estimated
351,Sat 07:49:03 AM07:49AM,47.071447.07,61.131561.13,↘ 142°,,,,,Estimated
352,Sat 07:50:07 AM07:50AM,46.957246.96,61.261661.26,↘ 142°,,,,,Estimated
353,Sat 07:51:07 AM07:51AM,46.850046.85,61.383161.38,↘ 142°,,,,,Estimated
354,Sat 07:52:56 AM07:52AM,46.654946.65,61.602761.60,↘ 142°,,,,,Estimated
355,Sat 07:54:00 AM07:54AM,46.540246.54,61.730861.73,↘ 142°,,,,,Estimated
356,Sat 07:55:06 AM07:55AM,46.421746.42,61.862461.86,↘ 143°,,,,,Estimated
357,Sat 07:57:05 AM07:57AM,46.207746.21,62.098362.10,↘ 143°,,,,,Estimated
358,Sat 07:58:06 AM07:58AM,46.097946.10,62.218462.22,↘ 143°,,,,,Estimated
359,Sat 08:00:06 AM08:00AM,45.881445.88,62.453462.45,↘ 143°,,,,,Estimated
360,Sat 08:02:00 AM08:02AM,45.675245.68,62.675062.67,↘ 143°,,,,,Estimated
361,Sat 08:04:00 AM08:04AM,45.457845.46,62.906562.91,↘ 143°,,,,,Estimated
362,Sat 08:05:02 AM08:05AM,45.345345.35,63.025463.03,↘ 143°,,,,,Estimated
363,Sat 08:06:05 AM08:06AM,45.230845.23,63.145763.15,↘ 143°,,,,,Estimated
364,Sat 08:07:08 AM08:07AM,45.116245.12,63.265663.27,↘ 144°,,,,,Estimated
365,Sat 08:09:07 AM08:09AM,44.899544.90,63.490763.49,↘ 144°,,,,,Estimated
366,Sat 08:11:02 AM08:11AM,44.689544.69,63.706663.71,↘ 144°,,,,,Estimated
367,Sat 08:12:03 AM08:12AM,44.578044.58,63.820563.82,↘ 144°,,,,,Estimated
368,Sat 08:13:07 AM08:13AM,44.460944.46,63.939563.94,↘ 144°,,,,,Estimated
369,Sat 08:14:55 AM08:14AM,44.263044.26,64.139264.14,↘ 144°,,,,,Estimated
370,Sat 08:15:59 AM08:15AM,44.145644.15,64.257064.26,↘ 144°,,,,,Estimated
371,Sat 08:17:03 AM08:17AM,44.028044.03,64.374364.37,↘ 144°,,,,,Estimated
372,Sat 08:18:05 AM08:18AM,43.914043.91,64.487464.49,↘ 144°,,,,,Estimated
373,Sat 08:19:05 AM08:19AM,43.803643.80,64.596564.60,↘ 144°,,,,,Estimated
374,Sat 08:20:06 AM08:20AM,43.691243.69,64.707064.71,↘ 145°,,,,,Estimated
375,Sat 08:21:07 AM08:21AM,43.578743.58,64.817164.82,↘ 145°,,,,,Estimated
376,Sat 08:23:07 AM08:23AM,43.357143.36,65.032565.03,↘ 145°,,,,,Estimated
378,Sat 08:23:35 AM08:23AM,43.426443.43,66.119966.12,↘ 132°,519,597,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
379,Sat 08:24:20 AM08:24AM,43.356443.36,66.228066.23,↘ 132°,519,597,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
380,Sat 08:24:50 AM08:24AM,43.308043.31,66.302666.30,↘ 132°,518,596,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
381,Sat 08:25:50 AM08:25AM,43.212243.21,66.449666.45,↘ 132°,517,595,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
382,Sat 08:26:20 AM08:26AM,43.164243.16,66.523066.52,↘ 132°,517,595,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
383,Sat 08:26:50 AM08:26AM,43.116243.12,66.596366.60,↘ 132°,516,594,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
384,Sat 08:27:20 AM08:27AM,43.068443.07,66.669066.67,↘ 132°,516,594,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
385,Sat 08:27:50 AM08:27AM,43.020643.02,66.741766.74,↘ 132°,515,593,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
386,Sat 08:28:25 AM08:28AM,42.966442.97,66.823866.82,↘ 132°,516,594,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
387,Sat 08:28:55 AM08:28AM,42.917742.92,66.897266.90,↘ 132°,516,594,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
388,Sat 08:29:25 AM08:29AM,42.870542.87,66.968166.97,↘ 132°,516,594,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
389,Sat 08:29:55 AM08:29AM,42.822042.82,67.040967.04,↘ 132°,516,594,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
390,Sat 08:30:25 AM08:30AM,42.773642.77,67.113267.11,↘ 132°,516,594,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
391,Sat 08:30:55 AM08:30AM,42.725042.73,67.185767.19,↘ 132°,516,594,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
392,Sat 08:31:25 AM08:31AM,42.676342.68,67.258367.26,↘ 132°,515,593,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
393,Sat 08:31:56 AM08:31AM,42.628642.63,67.329367.33,↘ 132°,515,593,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
394,Sat 08:32:26 AM08:32AM,42.580942.58,67.399967.40,↘ 133°,514,592,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
395,Sat 08:32:56 AM08:32AM,42.531442.53,67.473167.47,↘ 133°,514,592,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
396,Sat 08:33:26 AM08:33AM,42.483242.48,67.544367.54,↘ 133°,512,589,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
397,Sat 08:33:56 AM08:33AM,42.435442.44,67.614767.61,↘ 133°,512,589,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
398,Sat 08:34:26 AM08:34AM,42.387042.39,67.685867.69,↘ 133°,512,589,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
399,Sat 08:34:56 AM08:34AM,42.338742.34,67.756567.76,↘ 133°,512,589,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
400,Sat 08:35:27 AM08:35AM,42.289842.29,67.827967.83,↘ 133°,512,589,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
401,Sat 08:35:57 AM08:35AM,42.241742.24,67.898167.90,↘ 133°,511,588,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
402,Sat 08:36:27 AM08:36AM,42.193842.19,67.967767.97,↘ 133°,510,587,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
403,Sat 08:36:57 AM08:36AM,42.145342.15,68.038268.04,↘ 133°,507,583,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
404,Sat 08:37:27 AM08:37AM,42.097942.10,68.106768.11,↘ 133°,507,583,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
405,Sat 08:38:04 AM08:38AM,42.037842.04,68.188768.19,↘ 138°,503,579,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
406,Sat 08:38:38 AM08:38AM,41.974241.97,68.255268.26,↘ 145°,497,572,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
407,Sat 08:39:09 AM08:39AM,41.917541.92,68.308168.31,↘ 145°,499,574,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
408,Sat 08:39:39 AM08:39AM,41.860141.86,68.361368.36,↘ 145°,497,572,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
409,Sat 08:40:09 AM08:40AM,41.803341.80,68.414068.41,↘ 145°,497,572,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
410,Sat 08:40:39 AM08:40AM,41.746141.75,68.466968.47,↘ 145°,497,572,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
411,Sat 08:41:09 AM08:41AM,41.689641.69,68.519168.52,↘ 145°,499,574,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
412,Sat 08:41:39 AM08:41AM,41.632241.63,68.572168.57,↘ 145°,498,573,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
413,Sat 08:42:13 AM08:42AM,41.567441.57,68.631668.63,↘ 145°,497,572,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
414,Sat 08:42:43 AM08:42AM,41.511141.51,68.683368.68,↘ 145°,497,572,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
415,Sat 08:43:13 AM08:43AM,41.453841.45,68.735868.74,↘ 146°,496,571,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
416,Sat 08:43:46 AM08:43AM,41.391741.39,68.789968.79,↘ 149°,493,567,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
417,Sat 08:44:16 AM08:44AM,41.331641.33,68.832268.83,↘ 155°,488,562,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
418,Sat 08:44:52 AM08:44AM,41.255941.26,68.879268.88,↘ 155°,488,562,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
419,Sat 08:45:22 AM08:45AM,41.196441.20,68.914268.91,↓ 158°,485,558,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
420,Sat 08:45:56 AM08:45AM,41.122841.12,68.950568.95,↓ 161°,482,555,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
421,Sat 08:46:26 AM08:46AM,41.059741.06,68.979668.98,↓ 161°,484,557,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
422,Sat 08:46:56 AM08:46AM,40.997141.00,69.008469.01,↓ 161°,485,558,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
423,Sat 08:47:26 AM08:47AM,40.932940.93,69.038069.04,↓ 161°,485,558,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
424,Sat 08:47:57 AM08:47AM,40.870540.87,69.066669.07,↓ 161°,486,559,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
425,Sat 08:48:27 AM08:48AM,40.805140.81,69.096669.10,↓ 161°,487,560,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
426,Sat 08:48:59 AM08:48AM,40.736440.74,69.127969.13,↓ 161°,488,562,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
427,Sat 08:49:29 AM08:49AM,40.670840.67,69.157769.16,↓ 161°,489,563,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
428,Sat 08:49:59 AM08:49AM,40.606540.61,69.187069.19,↓ 161°,489,563,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
429,Sat 08:50:29 AM08:50AM,40.542440.54,69.216169.22,↓ 161°,489,563,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
430,Sat 08:51:00 AM08:51AM,40.477640.48,69.245569.25,↓ 161°,489,563,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
431,Sat 08:51:38 AM08:51AM,40.396840.40,69.287469.29,↘ 155°,492,566,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
432,Sat 08:52:08 AM08:52AM,40.336440.34,69.329869.33,↘ 151°,494,568,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
433,Sat 08:52:38 AM08:52AM,40.276240.28,69.374069.37,↘ 151°,493,567,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
434,Sat 08:53:09 AM08:53AM,40.216840.22,69.417669.42,↘ 151°,492,566,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
435,Sat 08:53:39 AM08:53AM,40.156940.16,69.461469.46,↘ 151°,492,566,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
436,Sat 08:54:09 AM08:54AM,40.097540.10,69.504769.50,↘ 151°,492,566,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
437,Sat 08:54:39 AM08:54AM,40.036940.04,69.549069.55,↘ 151°,491,565,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
438,Sat 08:55:09 AM08:55AM,39.977439.98,69.592569.59,↘ 151°,491,565,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
439,Sat 08:55:39 AM08:55AM,39.918639.92,69.635469.64,↘ 151°,489,563,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
440,Sat 08:56:09 AM08:56AM,39.859039.86,69.678769.68,↘ 151°,487,560,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
441,Sat 08:56:39 AM08:56AM,39.799739.80,69.721769.72,↘ 151°,487,560,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
442,Sat 08:57:09 AM08:57AM,39.740939.74,69.764269.76,↘ 151°,487,560,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
443,Sat 08:57:39 AM08:57AM,39.684239.68,69.805469.81,↘ 151°,487,560,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
444,Sat 08:58:10 AM08:58AM,39.622839.62,69.849669.85,↘ 151°,488,562,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
445,Sat 08:58:35 AM08:58AM,39.573739.57,69.887769.89,↘ 144°,494,568,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
446,Sat 08:58:54 AM08:58AM,39.541339.54,69.924469.92,↘ 133°,504,580,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
447,Sat 08:59:24 AM08:59AM,39.498339.50,69.998370.00,↘ 124°,513,590,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
448,Sat 09:00:04 AM09:00AM,39.445339.45,70.098570.10,↘ 124°,513,590,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
