,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
233,Fri 06:23:40 AM06:23AM,52.729552.73,63.608763.61,↑ 14°,498,573,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
234,Fri 06:24:10 AM06:24AM,52.796352.80,63.635563.64,↑ 14°,498,573,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
235,Fri 06:24:40 AM06:24AM,52.864052.86,63.662863.66,↑ 14°,499,574,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
236,Fri 06:25:10 AM06:25AM,52.930752.93,63.689863.69,↑ 14°,498,573,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
237,Fri 06:25:40 AM06:25AM,52.997653.00,63.716863.72,↑ 14°,497,572,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
238,Fri 06:26:10 AM06:26AM,53.064253.06,63.743963.74,↑ 14°,497,572,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
239,Fri 06:26:47 AM06:26AM,53.146353.15,63.777463.78,↑ 14°,495,570,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
240,Fri 06:27:17 AM06:27AM,53.214853.21,63.805463.81,↑ 14°,497,572,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
241,Fri 06:27:47 AM06:27AM,53.280753.28,63.832563.83,↑ 14°,497,572,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
242,Fri 06:28:17 AM06:28AM,53.346853.35,63.859763.86,↑ 14°,497,572,3400034000.0,,FlightAware ADS-B (KRO / USUU)
243,Fri 06:28:47 AM06:28AM,53.413053.41,63.887163.89,↑ 14°,496,571,3400034000.0,,FlightAware ADS-B (KRO / USUU)
244,Fri 06:29:17 AM06:29AM,53.480453.48,63.915163.92,↑ 14°,497,572,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
245,Fri 06:29:47 AM06:29AM,53.546053.55,63.942463.94,↑ 14°,497,572,3400034000.0,,FlightAware ADS-B (KRO / USUU)
246,Fri 06:30:17 AM06:30AM,53.613553.61,63.970563.97,↑ 14°,497,572,3400034000.0,201.0,FlightAware ADS-B (KRO / USUU)
247,Fri 06:30:54 AM06:30AM,53.696853.70,64.005464.01,↑ 14°,498,573,3422534225.0,649.0,FlightAware ADS-B (KRO / USUU)
248,Fri 06:31:24 AM06:31AM,53.762953.76,64.033364.03,↑ 14°,495,570,3472534725.0,750.0,FlightAware ADS-B (KRO / USUU)
249,Fri 06:31:54 AM06:31AM,53.830153.83,64.061564.06,↑ 14°,497,572,3497534975.0,286.0,FlightAware ADS-B (KRO / USUU)
250,Fri 06:32:27 AM06:32AM,53.903353.90,64.092664.09,↑ 14°,495,570,3502535025.0,23.0,FlightAware ADS-B (KRO / USUU)
251,Fri 06:33:00 AM06:33AM,53.977253.98,64.124064.12,↑ 14°,498,573,3500035000.0,-21.0,FlightAware ADS-B (KSN / UAUU)
252,Fri 06:33:40 AM06:33AM,54.066954.07,64.162364.16,↑ 14°,500,575,3500035000.0,,FlightAware ADS-B (KRO / USUU)
253,Fri 06:34:10 AM06:34AM,54.133954.13,64.191164.19,↑ 14°,500,575,3500035000.0,,FlightAware ADS-B (KSN / UAUU)
254,Fri 06:34:40 AM06:34AM,54.201554.20,64.219864.22,↑ 14°,498,573,3500035000.0,,FlightAware ADS-B (KRO / USUU)
255,Fri 06:35:10 AM06:35AM,54.265954.27,64.248464.25,↑ 16°,499,574,3500035000.0,,FlightAware ADS-B (CEK / USCC)
256,Fri 06:35:41 AM06:35AM,54.334554.33,64.290064.29,↗ 23°,500,575,3500035000.0,,FlightAware ADS-B (KSN / UAUU)
257,Fri 06:36:00 AM06:36AM,54.375754.38,64.318564.32,↑ 18°,498,573,3500035000.0,,FlightAware ADS-B (KRO / USUU)
258,Fri 06:36:18 AM06:36AM,54.413254.41,64.334864.33,↑ 12°,498,573,3500035000.0,,FlightAware ADS-B (KRO / USUU)
259,Fri 06:36:51 AM06:36AM,54.489454.49,64.362764.36,↑ 13°,501,577,3500035000.0,,FlightAware ADS-B (SVX / USSS)
260,Fri 06:37:21 AM06:37AM,54.556654.56,64.389664.39,↑ 13°,501,577,3500035000.0,,FlightAware ADS-B (SVX / USSS)
261,Fri 06:37:51 AM06:37AM,54.624454.62,64.417264.42,↑ 13°,501,577,3500035000.0,,FlightAware ADS-B (SVX / USSS)
262,Fri 06:38:21 AM06:38AM,54.692554.69,64.444664.44,↑ 13°,503,579,3500035000.0,,FlightAware ADS-B (SVX / USSS)
263,Fri 06:38:51 AM06:38AM,54.760854.76,64.472364.47,↑ 13°,505,581,3500035000.0,,FlightAware ADS-B (SVX / USSS)
264,Fri 06:39:21 AM06:39AM,54.827654.83,64.499464.50,↑ 13°,507,583,3500035000.0,,FlightAware ADS-B (SVX / USSS)
265,Fri 06:39:51 AM06:39AM,54.897054.90,64.527864.53,↑ 13°,509,586,3500035000.0,,FlightAware ADS-B (SVX / USSS)
266,Fri 06:40:22 AM06:40AM,54.966454.97,64.556164.56,↑ 13°,505,581,3500035000.0,,FlightAware ADS-B (SVX / USSS)
267,Fri 06:40:52 AM06:40AM,55.033255.03,64.583564.58,↑ 13°,501,577,3500035000.0,,FlightAware ADS-B (SVX / USSS)
268,Fri 06:41:22 AM06:41AM,55.101355.10,64.611764.61,↑ 13°,501,577,3500035000.0,,FlightAware ADS-B (SVX / USSS)
269,Fri 06:41:52 AM06:41AM,55.168755.17,64.639864.64,↑ 14°,502,578,3500035000.0,,FlightAware ADS-B (SVX / USSS)
270,Fri 06:42:22 AM06:42AM,55.236755.24,64.668264.67,↑ 13°,504,580,3500035000.0,,FlightAware ADS-B (SVX / USSS)
271,Fri 06:43:01 AM06:43AM,55.326555.33,64.706164.71,↑ 14°,506,582,3500035000.0,,FlightAware ADS-B (KRO / USUU)
272,Fri 06:43:32 AM06:43AM,55.394955.39,64.734964.73,↑ 14°,509,586,3500035000.0,,FlightAware ADS-B (KRO / USUU)
273,Fri 06:44:02 AM06:44AM,55.464055.46,64.764264.76,↑ 14°,511,588,3500035000.0,,FlightAware ADS-B (KRO / USUU)
274,Fri 06:44:32 AM06:44AM,55.532555.53,64.793264.79,↑ 14°,513,590,3500035000.0,,FlightAware ADS-B (KRO / USUU)
275,Fri 06:45:02 AM06:45AM,55.601755.60,64.822864.82,↑ 14°,515,593,3500035000.0,,FlightAware ADS-B (KRO / USUU)
276,Fri 06:45:32 AM06:45AM,55.671355.67,64.852564.85,↑ 14°,518,596,3500035000.0,,FlightAware ADS-B (KRO / USUU)
277,Fri 06:46:02 AM06:46AM,55.742055.74,64.882864.88,↑ 14°,519,597,3500035000.0,,FlightAware ADS-B (KRO / USUU)
278,Fri 06:46:32 AM06:46AM,55.811955.81,64.913164.91,↑ 14°,517,595,3500035000.0,,FlightAware ADS-B (KRO / USUU)
279,Fri 06:47:02 AM06:47AM,55.881055.88,64.943064.94,↑ 14°,516,594,3500035000.0,,FlightAware ADS-B (KRO / USUU)
280,Fri 06:47:32 AM06:47AM,55.951155.95,64.973564.97,↑ 14°,517,595,3500035000.0,,FlightAware ADS-B (KRO / USUU)
281,Fri 06:48:02 AM06:48AM,56.021156.02,65.004065.00,↑ 14°,519,597,3500035000.0,,FlightAware ADS-B (KRO / USUU)
282,Fri 06:48:32 AM06:48AM,56.090156.09,65.034165.03,↑ 14°,520,598,3500035000.0,,FlightAware ADS-B (KRO / USUU)
283,Fri 06:49:02 AM06:49AM,56.160356.16,65.065065.06,↑ 14°,520,598,3500035000.0,,FlightAware ADS-B (KRO / USUU)
284,Fri 06:49:32 AM06:49AM,56.231056.23,65.096265.10,↑ 14°,520,598,3500035000.0,,FlightAware ADS-B (KRO / USUU)
285,Fri 06:50:02 AM06:50AM,56.300356.30,65.126965.13,↑ 14°,520,598,3500035000.0,,FlightAware ADS-B (KRO / USUU)
286,Fri 06:50:33 AM06:50AM,56.370256.37,65.158065.16,↑ 14°,521,600,3500035000.0,,FlightAware ADS-B (KRO / USUU)
287,Fri 06:51:03 AM06:51AM,56.441556.44,65.189765.19,↑ 14°,523,602,3500035000.0,,FlightAware ADS-B (KRO / USUU)
288,Fri 06:51:33 AM06:51AM,56.512256.51,65.221465.22,↑ 14°,525,604,3500035000.0,,FlightAware ADS-B (KRO / USUU)
289,Fri 06:52:03 AM06:52AM,56.581756.58,65.252665.25,↑ 14°,528,608,3500035000.0,,FlightAware ADS-B (KRO / USUU)
290,Fri 06:52:33 AM06:52AM,56.653056.65,65.284765.28,↑ 14°,528,608,3500035000.0,,FlightAware ADS-B (KRO / USUU)
291,Fri 06:52:59 AM06:52AM,56.715556.72,65.311165.31,↑ 11°,527,606,3500035000.0,,FlightAware ADS-B (KRO / USUU)
292,Fri 06:53:33 AM06:53AM,56.797356.80,65.330665.33,↑ 4°,524,603,3500035000.0,,FlightAware ADS-B (SVX / USSS)
293,Fri 06:53:56 AM06:53AM,56.852056.85,65.334465.33,↑ 360°,523,602,3500035000.0,,FlightAware ADS-B (SVX / USSS)
294,Fri 06:54:58 AM06:54AM,57.001057.00,65.357365.36,↑ 7°,520,598,3500035000.0,,FlightAware ADS-B (SVX / USSS)
295,Fri 06:55:29 AM06:55AM,57.076057.08,65.373265.37,↑ 6°,519,597,3500035000.0,,FlightAware ADS-B (TJM / USTR)
296,Fri 06:55:59 AM06:55AM,57.145257.15,65.387365.39,↑ 6°,520,598,3500035000.0,,FlightAware ADS-B (SVX / USSS)
297,Fri 06:56:29 AM06:56AM,57.217457.22,65.402165.40,↑ 6°,519,597,3500035000.0,,FlightAware ADS-B (SVX / USSS)
298,Fri 06:56:59 AM06:56AM,57.289657.29,65.416965.42,↑ 6°,517,595,3500035000.0,,FlightAware ADS-B (SVX / USSS)
299,Fri 06:57:29 AM06:57AM,57.360357.36,65.431565.43,↑ 6°,517,595,3500035000.0,,FlightAware ADS-B (SVX / USSS)
300,Fri 06:57:59 AM06:57AM,57.429957.43,65.445965.45,↑ 6°,517,595,3500035000.0,,FlightAware ADS-B (TJM / USTR)
301,Fri 06:58:29 AM06:58AM,57.503757.50,65.461265.46,↑ 6°,517,595,3500035000.0,,FlightAware ADS-B (SVX / USSS)
302,Fri 06:59:00 AM06:59AM,57.574257.57,65.475965.48,↑ 7°,516,594,3500035000.0,,FlightAware ADS-B (SVX / USSS)
303,Fri 06:59:30 AM06:59AM,57.646357.65,65.491065.49,↑ 6°,517,595,3500035000.0,,FlightAware ADS-B (SVX / USSS)
304,Fri 07:00:00 AM07:00AM,57.717157.72,65.505965.51,↑ 7°,516,594,3500035000.0,,FlightAware ADS-B (SVX / USSS)
305,Fri 07:00:30 AM07:00AM,57.788057.79,65.520965.52,↑ 6°,517,595,3500035000.0,,FlightAware ADS-B (SVX / USSS)
306,Fri 07:01:00 AM07:01AM,57.859257.86,65.535965.54,↑ 6°,517,595,3500035000.0,,FlightAware ADS-B (SVX / USSS)
307,Fri 07:01:30 AM07:01AM,57.931657.93,65.551465.55,↑ 6°,518,596,3500035000.0,,FlightAware ADS-B (SVX / USSS)
308,Fri 07:02:00 AM07:02AM,58.003358.00,65.566765.57,↑ 7°,519,597,3500035000.0,,FlightAware ADS-B (SVX / USSS)
309,Fri 07:02:52 AM07:02AM,58.123558.12,65.592565.59,↑ 7°,521,600,3500035000.0,,FlightAware ADS-B (SVX / USSS)
310,Fri 07:03:47 AM07:03AM,58.258758.26,65.621865.62,↑ 7°,522,601,3500035000.0,,FlightAware ADS-B (SVX / USSS)
311,Fri 07:04:17 AM07:04AM,58.328258.33,65.636965.64,↑ 7°,522,601,3500035000.0,,FlightAware ADS-B (SVX / USSS)
312,Fri 07:05:10 AM07:05AM,58.457158.46,65.665165.67,↑ 7°,522,601,3500035000.0,,FlightAware ADS-B (SVX / USSS)
313,Fri 07:05:49 AM07:05AM,58.549358.55,65.685465.69,↑ 7°,524,603,3500035000.0,,FlightAware ADS-B (SVX / USSS)
314,Fri 07:06:19 AM07:06AM,58.621058.62,65.701365.70,↑ 7°,524,603,3500035000.0,,FlightAware ADS-B (SVX / USSS)
315,Fri 07:07:21 AM07:07AM,58.769958.77,65.734565.73,↑ 7°,525,604,3500035000.0,-26.0,FlightAware ADS-B (SVX / USSS)
317,Fri 07:09:22 AM07:09AM,59.037259.04,65.793365.79,↑ 6°,,,,,Estimated
318,Fri 07:10:25 AM07:10AM,59.176359.18,65.824365.82,↑ 7°,,,,,Estimated
319,Fri 07:11:27 AM07:11AM,59.313259.31,65.855065.86,↑ 7°,,,,,Estimated
320,Fri 07:13:28 AM07:13AM,59.580459.58,65.915865.92,↑ 7°,,,,,Estimated
321,Fri 07:15:23 AM07:15AM,59.834459.83,65.974465.97,↑ 7°,,,,,Estimated
322,Fri 07:16:26 AM07:16AM,59.973459.97,66.006866.01,↑ 7°,,,,,Estimated
323,Fri 07:18:27 AM07:18AM,60.240660.24,66.070066.07,↑ 7°,,,,,Estimated
324,Fri 07:20:20 AM07:20AM,60.490060.49,66.129966.13,↑ 7°,,,,,Estimated
325,Fri 07:21:27 AM07:21AM,60.637960.64,66.165966.17,↑ 7°,,,,,Estimated
326,Fri 07:23:24 AM07:23AM,60.896160.90,66.229566.23,↑ 7°,,,,,Estimated
327,Fri 07:24:27 AM07:24AM,61.035261.04,66.264266.26,↑ 7°,,,,,Estimated
328,Fri 07:26:18 AM07:26AM,61.280161.28,66.326066.33,↑ 7°,,,,,Estimated
329,Fri 07:27:22 AM07:27AM,61.421361.42,66.362166.36,↑ 7°,,,,,Estimated
330,Fri 07:28:23 AM07:28AM,61.555961.56,66.396866.40,↑ 7°,,,,,Estimated
331,Fri 07:29:25 AM07:29AM,61.692761.69,66.432466.43,↑ 7°,,,,,Estimated
332,Fri 07:30:26 AM07:30AM,61.827261.83,66.467766.47,↑ 7°,,,,,Estimated
333,Fri 07:31:27 AM07:31AM,61.961861.96,66.503466.50,↑ 7°,,,,,Estimated
334,Fri 07:33:25 AM07:33AM,62.222062.22,66.573266.57,↑ 7°,,,,,Estimated
335,Fri 07:34:28 AM07:34AM,62.361062.36,66.611066.61,↑ 7°,,,,,Estimated
336,Fri 07:36:26 AM07:36AM,62.621262.62,66.682766.68,↑ 7°,,,,,Estimated
337,Fri 07:38:09 AM07:38AM,62.848362.85,66.746366.75,↑ 7°,,,,,Estimated
338,Fri 07:39:15 AM07:39AM,62.993862.99,66.787666.79,↑ 7°,,,,,Estimated
339,Fri 07:40:17 AM07:40AM,63.130563.13,66.826866.83,↑ 7°,,,,,Estimated
340,Fri 07:41:21 AM07:41AM,63.271563.27,66.867666.87,↑ 7°,,,,,Estimated
341,Fri 07:42:26 AM07:42AM,63.414863.41,66.909566.91,↑ 7°,,,,,Estimated
342,Fri 07:43:26 AM07:43AM,63.547063.55,66.948566.95,↑ 7°,,,,,Estimated
344,Fri 07:44:27 AM07:44AM,64.174364.17,66.681066.68,↑ 359°,522,601,3400034000.0,,FlightAware ADS-B (SLY / USDD)
346,Fri 07:46:26 AM07:46AM,64.436664.44,66.759166.76,↑ 7°,,,,,Estimated
347,Fri 07:48:22 AM07:48AM,64.692364.69,66.836866.84,↑ 7°,,,,,Estimated
349,Fri 07:49:00 AM07:49AM,64.822764.82,66.664266.66,↑ 359°,513,590,3397533975.0,,FlightAware ADS-B (SLY / USDD)
350,Fri 07:49:58 AM07:49AM,64.960864.96,66.660566.66,↑ 359°,506,582,3400034000.0,13.0,FlightAware ADS-B (SLY / USDD)
351,Fri 07:50:59 AM07:50AM,65.101965.10,66.656266.66,↑ 359°,504,580,3400034000.0,,FlightAware ADS-B (SLY / USDD)
352,Fri 07:51:30 AM07:51AM,65.174265.17,66.654266.65,↑ 359°,505,581,3400034000.0,,FlightAware ADS-B (SLY / USDD)
353,Fri 07:52:00 AM07:52AM,65.243265.24,66.652266.65,↑ 359°,504,580,3400034000.0,,FlightAware ADS-B (SLY / USDD)
354,Fri 07:52:31 AM07:52AM,65.313665.31,66.650266.65,↑ 359°,502,578,3400034000.0,,FlightAware ADS-B (SLY / USDD)
355,Fri 07:53:31 AM07:53AM,65.453465.45,66.645866.65,↑ 359°,504,580,3400034000.0,,FlightAware ADS-B (SLY / USDD)
356,Fri 07:54:01 AM07:54AM,65.523865.52,66.643566.64,↑ 359°,506,582,3400034000.0,,FlightAware ADS-B (SLY / USDD)
357,Fri 07:54:31 AM07:54AM,65.593765.59,66.641266.64,↑ 359°,505,581,3400034000.0,,FlightAware ADS-B (SLY / USDD)
358,Fri 07:55:31 AM07:55AM,65.732665.73,66.636766.64,↑ 359°,503,579,3400034000.0,,FlightAware ADS-B (SLY / USDD)
359,Fri 07:56:01 AM07:56AM,65.801865.80,66.634266.63,↑ 359°,504,580,3400034000.0,,FlightAware ADS-B (SLY / USDD)
360,Fri 07:56:31 AM07:56AM,65.872465.87,66.631966.63,↑ 359°,504,580,3400034000.0,,FlightAware ADS-B (SLY / USDD)
361,Fri 07:57:01 AM07:57AM,65.942965.94,66.629666.63,↑ 359°,503,579,3400034000.0,,FlightAware ADS-B (SLY / USDD)
362,Fri 07:57:37 AM07:57AM,66.024566.02,66.626866.63,↑ 359°,503,579,3400034000.0,,FlightAware ADS-B (SLY / USDD)
363,Fri 07:58:07 AM07:58AM,66.094066.09,66.624466.62,↑ 359°,503,579,3400034000.0,,FlightAware ADS-B (SLY / USDD)
364,Fri 07:58:37 AM07:58AM,66.164166.16,66.622066.62,↑ 359°,504,580,3400034000.0,,FlightAware ADS-B (SLY / USDD)
365,Fri 07:59:07 AM07:59AM,66.232766.23,66.619766.62,↑ 359°,506,582,3400034000.0,,FlightAware ADS-B (SLY / USDD)
366,Fri 07:59:37 AM07:59AM,66.302666.30,66.617466.62,↑ 359°,505,581,3400034000.0,,FlightAware ADS-B (SLY / USDD)
367,Fri 08:00:37 AM08:00AM,66.444166.44,66.612666.61,↑ 359°,503,579,3400034000.0,,FlightAware ADS-B (SLY / USDD)
368,Fri 08:01:17 AM08:01AM,66.535366.54,66.609466.61,↑ 359°,501,577,3400034000.0,,FlightAware ADS-B (SLY / USDD)
369,Fri 08:02:04 AM08:02AM,66.643466.64,66.607466.61,↑ 1°,501,577,3400034000.0,,FlightAware ADS-B (SLY / USDD)
370,Fri 08:02:38 AM08:02AM,66.721866.72,66.613266.61,↑ 2°,500,575,3400034000.0,,FlightAware ADS-B (SLY / USDD)
371,Fri 08:03:09 AM08:03AM,66.794666.79,66.617966.62,↑ 1°,500,575,3400034000.0,,FlightAware ADS-B (SLY / USDD)
372,Fri 08:03:41 AM08:03AM,66.866166.87,66.621566.62,↑ 1°,497,572,3400034000.0,,FlightAware ADS-B (SLY / USDD)
373,Fri 08:04:11 AM08:04AM,66.934566.93,66.624866.62,↑ 1°,494,568,3400034000.0,,FlightAware ADS-B (SLY / USDD)
374,Fri 08:04:41 AM08:04AM,67.002567.00,66.628266.63,↑ 1°,492,566,3400034000.0,,FlightAware ADS-B (SLY / USDD)
375,Fri 08:05:11 AM08:05AM,67.071167.07,66.631666.63,↑ 1°,491,565,3400034000.0,,FlightAware ADS-B (SLY / USDD)
376,Fri 08:05:41 AM08:05AM,67.140667.14,66.633966.63,↑ 1°,490,564,3400034000.0,,FlightAware ADS-B (SLY / USDD)
377,Fri 08:06:11 AM08:06AM,67.206767.21,66.635966.64,↑ 1°,490,564,3400034000.0,,FlightAware ADS-B (SLY / USDD)
378,Fri 08:06:41 AM08:06AM,67.274667.27,66.638266.64,↑ 1°,491,565,3400034000.0,,FlightAware ADS-B (SLY / USDD)
379,Fri 08:07:11 AM08:07AM,67.344067.34,66.641166.64,↑ 1°,487,560,3400034000.0,,FlightAware ADS-B (SLY / USDD)
380,Fri 08:08:12 AM08:08AM,67.478267.48,66.654466.65,↑ 2°,490,564,3400034000.0,,FlightAware ADS-B (SLY / USDD)
381,Fri 08:08:42 AM08:08AM,67.545467.55,66.660666.66,↑ 2°,485,558,3400034000.0,,FlightAware ADS-B (SLY / USDD)
382,Fri 08:09:12 AM08:09AM,67.613367.61,66.666766.67,↑ 2°,483,556,3400034000.0,14.0,FlightAware ADS-B (SLY / USDD)
383,Fri 08:10:31 AM08:10AM,67.787567.79,66.682366.68,↑ 2°,478,550,3402534025.0,12.0,FlightAware ADS-B (SLY / USDD)
385,Fri 08:12:27 AM08:12AM,68.043168.04,66.771666.77,↑ 7°,,,,,Estimated
386,Fri 08:13:27 AM08:13AM,68.173068.17,66.817766.82,↑ 8°,,,,,Estimated
387,Fri 08:14:27 AM08:14AM,68.302968.30,66.864366.86,↑ 8°,,,,,Estimated
388,Fri 08:16:27 AM08:16AM,68.562568.56,66.959266.96,↑ 8°,,,,,Estimated
389,Fri 08:18:22 AM08:18AM,68.811368.81,67.052367.05,↑ 8°,,,,,Estimated
390,Fri 08:19:25 AM08:19AM,68.947668.95,67.104167.10,↑ 8°,,,,,Estimated
391,Fri 08:20:26 AM08:20AM,69.079569.08,67.155067.16,↑ 8°,,,,,Estimated
392,Fri 08:22:28 AM08:22AM,69.343369.34,67.258567.26,↑ 8°,,,,,Estimated
393,Fri 08:24:26 AM08:24AM,69.601869.60,67.362467.36,↑ 8°,,,,,Estimated
394,Fri 08:26:22 AM08:26AM,69.856069.86,67.467167.47,↑ 8°,,,,,Estimated
395,Fri 08:27:26 AM08:27AM,69.996170.00,67.526067.53,↑ 8°,,,,,Estimated
396,Fri 08:29:22 AM08:29AM,70.250270.25,67.634767.63,↑ 8°,,,,,Estimated
397,Fri 08:30:26 AM08:30AM,70.390370.39,67.695867.70,↑ 8°,,,,,Estimated
398,Fri 08:32:16 AM08:32AM,70.631170.63,67.802867.80,↑ 8°,,,,,Estimated
399,Fri 08:34:27 AM08:34AM,70.917770.92,67.933767.93,↑ 8°,,,,,Estimated
400,Fri 08:35:28 AM08:35AM,71.051271.05,67.996068.00,↑ 9°,,,,,Estimated
401,Fri 08:37:26 AM08:37AM,71.309371.31,68.118868.12,↑ 9°,,,,,Estimated
402,Fri 08:38:27 AM08:38AM,71.442771.44,68.183668.18,↑ 9°,,,,,Estimated
403,Fri 08:40:22 AM08:40AM,71.694171.69,68.308268.31,↑ 9°,,,,,Estimated
404,Fri 08:41:22 AM08:41AM,71.826371.83,68.375168.38,↑ 9°,,,,,Estimated
405,Fri 08:42:25 AM08:42AM,71.965071.97,68.446368.45,↑ 9°,,,,,Estimated
406,Fri 08:43:27 AM08:43AM,72.101672.10,68.517568.52,↑ 9°,,,,,Estimated
407,Fri 08:45:18 AM08:45AM,72.346072.35,68.647568.65,↑ 9°,,,,,Estimated
408,Fri 08:46:24 AM08:46AM,72.491272.49,68.726568.73,↑ 9°,,,,,Estimated
409,Fri 08:48:27 AM08:48AM,72.761972.76,68.877168.88,↑ 9°,,,,,Estimated
410,Fri 08:49:28 AM08:49AM,72.896172.90,68.953568.95,↑ 10°,,,,,Estimated
411,Fri 08:51:24 AM08:51AM,73.151173.15,69.102169.10,↑ 10°,,,,,Estimated
412,Fri 08:52:24 AM08:52AM,73.283073.28,69.180769.18,↑ 10°,,,,,Estimated
413,Fri 08:54:22 AM08:54AM,73.542373.54,69.338869.34,↑ 10°,,,,,Estimated
414,Fri 08:56:26 AM08:56AM,73.814773.81,69.510269.51,↑ 10°,,,,,Estimated
415,Fri 08:58:25 AM08:58AM,74.075974.08,69.680169.68,↑ 10°,,,,,Estimated
416,Fri 09:00:26 AM09:00AM,74.341474.34,69.858569.86,↑ 10°,,,,,Estimated
417,Fri 09:02:27 AM09:02AM,74.606874.61,70.042970.04,↑ 10°,,,,,Estimated
418,Fri 09:04:20 AM09:04AM,74.854474.85,70.220870.22,↑ 11°,,,,,Estimated
419,Fri 09:05:26 AM09:05AM,74.999075.00,70.327470.33,↑ 11°,,,,,Estimated
420,Fri 09:07:28 AM09:07AM,75.266175.27,70.529870.53,↑ 11°,,,,,Estimated
421,Fri 09:09:17 AM09:09AM,75.504675.50,70.716770.72,↑ 11°,,,,,Estimated
422,Fri 09:11:26 AM09:11AM,75.786775.79,70.945970.95,↑ 11°,,,,,Estimated
423,Fri 09:13:26 AM09:13AM,76.048976.05,71.167271.17,↑ 11°,,,,,Estimated
424,Fri 09:15:21 AM09:15AM,76.300076.30,71.387171.39,↑ 12°,,,,,Estimated
425,Fri 09:16:27 AM09:16AM,76.444076.44,71.516971.52,↑ 12°,,,,,Estimated
426,Fri 09:17:28 AM09:17AM,76.577076.58,71.639371.64,↑ 12°,,,,,Estimated
427,Fri 09:19:22 AM09:19AM,76.825576.83,71.874671.87,↑ 12°,,,,,Estimated
428,Fri 09:20:26 AM09:20AM,76.964976.96,72.010572.01,↑ 12°,,,,,Estimated
429,Fri 09:22:26 AM09:22AM,77.226077.23,72.273372.27,↑ 13°,,,,,Estimated
430,Fri 09:24:25 AM09:24AM,77.484777.48,72.544572.54,↑ 13°,,,,,Estimated
431,Fri 09:26:26 AM09:26AM,77.747577.75,72.831772.83,↑ 13°,,,,,Estimated
432,Fri 09:28:27 AM09:28AM,78.010078.01,73.131473.13,↑ 13°,,,,,Estimated
433,Fri 09:30:25 AM09:30AM,78.265678.27,73.436473.44,↑ 14°,,,,,Estimated
434,Fri 09:31:27 AM09:31AM,78.399878.40,73.601973.60,↑ 14°,,,,,Estimated
435,Fri 09:33:24 AM09:33AM,78.652778.65,73.924873.92,↑ 14°,,,,,Estimated
436,Fri 09:34:27 AM09:34AM,78.788878.79,74.104674.10,↑ 14°,,,,,Estimated
437,Fri 09:35:28 AM09:35AM,78.920478.92,74.282974.28,↑ 15°,,,,,Estimated
438,Fri 09:37:26 AM09:37AM,79.174779.17,74.639874.64,↑ 15°,,,,,Estimated
439,Fri 09:39:24 AM09:39AM,79.428679.43,75.013875.01,↑ 15°,,,,,Estimated
440,Fri 09:41:24 AM09:41AM,79.686379.69,75.412775.41,↑ 15°,,,,,Estimated
441,Fri 09:42:26 AM09:42AM,79.819379.82,75.626675.63,↑ 16°,,,,,Estimated
442,Fri 09:44:26 AM09:44AM,80.076280.08,76.056776.06,↑ 16°,,,,,Estimated
443,Fri 09:46:15 AM09:46AM,80.309180.31,76.467076.47,↑ 17°,,,,,Estimated
444,Fri 09:47:26 AM09:47AM,80.460580.46,76.744976.74,↑ 17°,,,,,Estimated
445,Fri 09:49:24 AM09:49AM,80.711780.71,77.226577.23,↑ 17°,,,,,Estimated
446,Fri 09:51:24 AM09:51AM,80.966480.97,77.743577.74,↑ 18°,,,,,Estimated
447,Fri 09:53:25 AM09:53AM,81.222481.22,78.295078.30,↑ 18°,,,,,Estimated
448,Fri 09:55:24 AM09:55AM,81.473481.47,78.869278.87,↑ 19°,,,,,Estimated
449,Fri 09:57:26 AM09:57AM,81.729881.73,79.493879.49,↑ 19°,,,,,Estimated
450,Fri 09:58:26 AM09:58AM,81.855581.86,79.815379.82,↑ 20°,,,,,Estimated
451,Fri 10:00:26 AM10:00AM,82.106182.11,80.488780.49,↑ 20°,,,,,Estimated
452,Fri 10:01:27 AM10:01AM,82.233182.23,80.847680.85,↑ 21°,,,,,Estimated
453,Fri 10:03:27 AM10:03AM,82.482082.48,81.588681.59,↑ 21°,,,,,Estimated
454,Fri 10:05:26 AM10:05AM,82.727582.73,82.373182.37,↗ 22°,,,,,Estimated
455,Fri 10:07:27 AM10:07AM,82.975682.98,83.226583.23,↗ 23°,,,,,Estimated
456,Fri 10:08:28 AM10:08AM,83.100183.10,83.679983.68,↗ 24°,,,,,Estimated
457,Fri 10:10:24 AM10:10AM,83.335583.34,84.588484.59,↗ 24°,,,,,Estimated
458,Fri 10:11:26 AM10:11AM,83.460783.46,85.100585.10,↗ 25°,,,,,Estimated
459,Fri 10:13:27 AM10:13AM,83.703383.70,86.158386.16,↗ 25°,,,,,Estimated
460,Fri 10:15:22 AM10:15AM,83.931783.93,87.241387.24,↗ 27°,,,,,Estimated
